"file.id"	"mean.entropy"	"mean.productivity"	"mean.Simpsons.D"	"mean.Yules.K"	"mean.Sichels.S"	"mean.Honores.H"	"p.range"	"p.entropy"	"p.std"	"i.abs.range"	"i.abs.mean"	"i.abs.std"	"i.mode"	"i.entropy"	"d.range"	"d.median"	"d.mode"	"d.entropy"	"d.eq.trans"	"d.half.trans"	"d.dotted.trans"	"len"	"glob.duration"	"note.dens"	"tonalness"	"tonal.clarity"	"tonal.spike"	"int.cont.grad.mean"	"int.cont.grad.std"	"int.cont.dir.change"	"step.cont.glob.var"	"step.cont.glob.dir"	"step.cont.loc.var"	"mode"	"h.contour"	"int.cont.glob.dir"	"int.contour.class"
"CV0d0592f3"	0.720897175972945	0.280985916746786	0.0471588989327213	436.547057280875	0.21547619047619	288.373471613586	11.4285714285714	0.459906017886781	4.12031249044256	7.28571428571429	3.7734693877551	3.09229631196346	2.57142857142857	0.319150337041077	0.1704	12	1	0.169726731840534	0.575736961451247	0.424263038548753	0	7.28571428571429	1.21752857142857	6.11643868223495	0.734437433679938	1.44417418464416	0.235535802287454	16.6924028067025	18.6726406721495	0.642857142857143	4.04910393574243	-0.0782680742123224	0.368792517006803	"major"	"convex"	"1"	"eacc"
"CV12a5dd03"	0.631226813319949	0.0832413625631711	0.0312694329472789	283.928612744761	0.149178743961353	403.813629708017	13.6	0.488985222310823	4.30327623010087	8.2	3.58253968253968	2.86876425673203	3.6	0.368446945089934	0.1704	6	1	0.166466431250174	0.578571428571429	0.421428571428571	0	10.4	1.85795	5.61102940546234	0.740995828563596	1.4057335443213	0.232568120733564	16.439758363248	17.672247137335	0.816666666666667	4.54823457980182	0.0800456738579214	0.536917622450409	"major"	"ascending"	"1"	"eeee"
"CV163dfbba"	0.631226813319949	0.0832413625631711	0.0312694329472789	283.928612744761	0.149178743961353	403.813629708017	13.6	0.488985222310823	4.30327623010087	8.2	3.58253968253968	2.86876425673203	3.6	0.368446945089934	0.1704	6	1	0.166466431250174	0.578571428571429	0.421428571428571	0	10.4	1.85795	5.61102940546234	0.740995828563596	1.4057335443213	0.232568120733564	16.439758363248	17.672247137335	0.816666666666667	4.54823457980182	0.0800456738579214	0.536917622450409	"major"	"ascending"	"1"	"eeee"
"CV1c31609d"	0.631226813319949	0.0832413625631711	0.0312694329472789	283.928612744761	0.149178743961353	403.813629708017	13.6	0.488985222310823	4.30327623010087	8.2	3.58253968253968	2.86876425673203	3.6	0.368446945089934	0.1704	6	1	0.166466431250174	0.578571428571429	0.421428571428571	0	10.4	1.85795	5.61102940546234	0.740995828563596	1.4057335443213	0.232568120733564	16.439758363248	17.672247137335	0.816666666666667	4.54823457980182	0.0800456738579214	0.536917622450409	"major"	"ascending"	"1"	"eeee"
"CV1deb8a1f"	0.720897175972945	0.280985916746786	0.0471588989327213	436.547057280875	0.21547619047619	288.373471613586	11.4285714285714	0.459906017886781	4.12031249044256	7.28571428571429	3.7734693877551	3.09229631196346	2.57142857142857	0.319150337041077	0.1704	12	1	0.169726731840534	0.575736961451247	0.424263038548753	0	7.28571428571429	1.21752857142857	6.11643868223495	0.734437433679938	1.44417418464416	0.235535802287454	16.6924028067025	18.6726406721495	0.642857142857143	4.04910393574243	-0.0782680742123224	0.368792517006803	"major"	"convex"	"1"	"eacc"
"CV29dc8fa1"	0.631226813319949	0.0832413625631711	0.0312694329472789	283.928612744761	0.149178743961353	403.813629708017	13.6	0.488985222310823	4.30327623010087	8.2	3.58253968253968	2.86876425673203	3.6	0.368446945089934	0.1704	6	1	0.166466431250174	0.578571428571429	0.421428571428571	0	10.4	1.85795	5.61102940546234	0.740995828563596	1.4057335443213	0.232568120733564	16.439758363248	17.672247137335	0.816666666666667	4.54823457980182	0.0800456738579214	0.536917622450409	"major"	"ascending"	"1"	"eeee"
"CV2e3fa62f"	0.631226813319949	0.0832413625631711	0.0312694329472789	283.928612744761	0.149178743961353	403.813629708017	13.6	0.488985222310823	4.30327623010087	8.2	3.58253968253968	2.86876425673203	3.6	0.368446945089934	0.1704	6	1	0.166466431250174	0.578571428571429	0.421428571428571	0	10.4	1.85795	5.61102940546234	0.740995828563596	1.4057335443213	0.232568120733564	16.439758363248	17.672247137335	0.816666666666667	4.54823457980182	0.0800456738579214	0.536917622450409	"major"	"ascending"	"1"	"eeee"
"CV33a7c843"	0.720897175972945	0.280985916746786	0.0471588989327213	436.547057280875	0.21547619047619	288.373471613586	11.4285714285714	0.459906017886781	4.12031249044256	7.28571428571429	3.7734693877551	3.09229631196346	2.57142857142857	0.319150337041077	0.1704	12	1	0.169726731840534	0.575736961451247	0.424263038548753	0	7.28571428571429	1.21752857142857	6.11643868223495	0.734437433679938	1.44417418464416	0.235535802287454	16.6924028067025	18.6726406721495	0.642857142857143	4.04910393574243	-0.0782680742123224	0.368792517006803	"major"	"convex"	"1"	"eacc"
"CV3d8f680f"	0.720897175972945	0.280985916746786	0.0471588989327213	436.547057280875	0.21547619047619	288.373471613586	11.4285714285714	0.459906017886781	4.12031249044256	7.28571428571429	3.7734693877551	3.09229631196346	2.57142857142857	0.319150337041077	0.1704	12	1	0.169726731840534	0.575736961451247	0.424263038548753	0	7.28571428571429	1.21752857142857	6.11643868223495	0.734437433679938	1.44417418464416	0.235535802287454	16.6924028067025	18.6726406721495	0.642857142857143	4.04910393574243	-0.0782680742123224	0.368792517006803	"major"	"convex"	"1"	"eacc"
"CV3dee33f5"	0.631226813319949	0.0832413625631711	0.0312694329472789	283.928612744761	0.149178743961353	403.813629708017	13.6	0.488985222310823	4.30327623010087	8.2	3.58253968253968	2.86876425673203	3.6	0.368446945089934	0.1704	6	1	0.166466431250174	0.578571428571429	0.421428571428571	0	10.4	1.85795	5.61102940546234	0.740995828563596	1.4057335443213	0.232568120733564	16.439758363248	17.672247137335	0.816666666666667	4.54823457980182	0.0800456738579214	0.536917622450409	"major"	"ascending"	"1"	"eeee"
